action,img_path,user_x,lat,lon
12,./ETRI_data_RP_png/user08/1599861600/RP/1599877440.png,user08,37.52018972222223,127.029989
6,./ETRI_data_RP_png/user28/1600029600/RP/1600074540.png,user28,37.4463984,126.68079849166668
8,./ETRI_data_RP_png/user04/1600558200/RP/1600597020.png,user04,37.43496253333333,127.13887553333336
13,./ETRI_data_RP_png/user01/1599922800/RP/1599993780.png,user01,37.37835576,127.114486525
14,./ETRI_data_RP_png/user03/1600020000/RP/1600056960.png,user03,37.485284225,126.97761221
6,./ETRI_data_RP_png/user26/1600268400/RP/1600328940.png,user26,37.4929723,127.02877966666664
14,./ETRI_data_RP_png/user04/1600726800/RP/1600762620.png,user04,37.477674150000006,127.12230093333334
6,./ETRI_data_RP_png/user26/1600959600/RP/1601005440.png,user26,37.48654735833335,126.71863955833334
13,./ETRI_data_RP_png/user01/1599581100/RP/1599582660.png,user01,37.47010996470588,127.04918465294116
4,./ETRI_data_RP_png/user04/1601079300/RP/1601080080.png,user04,37.43497388181818,127.13891000909094
14,./ETRI_data_RP_png/user03/1600707600/RP/1600754700.png,user03,37.56059233333334,126.98000892222224
12,./ETRI_data_RP_png/user24/1601081400/RP/1601088540.png,user24,37.70772937499999,126.77839095833332
8,./ETRI_data_RP_png/user03/1600635600/RP/1600699440.png,user03,37.48542878571429,126.97761794285717
14,./ETRI_data_RP_png/user04/1600899900/RP/1600913100.png,user04,37.477757,127.1222986
14,./ETRI_data_RP_png/user04/1599347400/RP/1599358080.png,user04,37.43495765,127.13889909166666
6,./ETRI_data_RP_png/user06/1600389540/RP/1600391340.png,user06,37.51362381,127.04584458999996
6,./ETRI_data_RP_png/user04/1599957060/RP/1599997560.png,user04,37.43494439999999,127.13888593636364
8,./ETRI_data_RP_png/user01/1599531660/RP/1599533640.png,user01,37.48240914,126.95626628
4,./ETRI_data_RP_png/user04/1599522960/RP/1599534780.png,user04,37.43495974166667,127.13889200833334
8,./ETRI_data_RP_png/user03/1600635600/RP/1600687260.png,user03,37.48544922,126.97762270666668
4,./ETRI_data_RP_png/user03/1598986800/RP/1599039540.png,user03,37.4853948,126.97760657777778
6,./ETRI_data_RP_png/user26/1600873200/RP/1600940580.png,user26,37.27832621818182,127.1635837818182
14,./ETRI_data_RP_png/user03/1600963200/RP/1600992360.png,user03,37.56053015384616,126.98000076153843
14,./ETRI_data_RP_png/user02/1600786800/RP/1600835460.png,user02,37.521519177777776,127.03270701111111
12,./ETRI_data_RP_png/user09/1599340800/RP/1599389880.png,user09,37.38419175714286,127.23579414285716
12,./ETRI_data_RP_png/user09/1599694200/RP/1599699960.png,user09,37.3870712,127.23853361666666
4,./ETRI_data_RP_png/user03/1599058980/RP/1599101940.png,user03,37.48539984444445,126.97759990000002
6,./ETRI_data_RP_png/user26/1600701180/RP/1600756200.png,user26,37.493251750000006,127.02947991666667
4,./ETRI_data_RP_png/user01/1599922800/RP/1599989820.png,user01,37.380066955,127.117824745
12,./ETRI_data_RP_png/user08/1599861600/RP/1599878940.png,user08,37.520011476923074,127.03064713846152
13,./ETRI_data_RP_png/user01/1601166300/RP/1601186460.png,user01,37.496058700000006,127.03404081999996
4,./ETRI_data_RP_png/user04/1599776160/RP/1599776940.png,user04,37.43497188181818,127.13889286363634
8,./ETRI_data_RP_png/user03/1599231660/RP/1599284580.png,user03,37.485346825,126.977410235
4,./ETRI_data_RP_png/user04/1599261300/RP/1599289620.png,user04,35.34991891,126.38836327
14,./ETRI_data_RP_png/user04/1599522960/RP/1599546960.png,user04,37.47750949166666,127.12314979166668
14,./ETRI_data_RP_png/user04/1599430860/RP/1599456120.png,user04,37.47770451666666,127.12286896666666
13,./ETRI_data_RP_png/user04/1600294800/RP/1600303200.png,user04,37.465263345,127.13658844500006
13,./ETRI_data_RP_png/user03/1600707600/RP/1600768380.png,user03,37.50367821,126.980138725
8,./ETRI_data_RP_png/user03/1600020000/RP/1600087260.png,user03,37.485409725,126.97757765833336
8,./ETRI_data_RP_png/user04/1600470000/RP/1600478100.png,user04,37.43496244545455,127.13886523636364
13,./ETRI_data_RP_png/user04/1600294800/RP/1600303800.png,user04,37.51614482000001,127.14988523000002
4,./ETRI_data_RP_png/user01/1601166300/RP/1601183880.png,user01,37.49634375555556,127.0339856
13,./ETRI_data_RP_png/user04/1600207800/RP/1600259280.png,user04,37.469901705,127.14565678
4,./ETRI_data_RP_png/user01/1599442080/RP/1599454500.png,user01,37.482625983333335,127.01094506666668
6,./ETRI_data_RP_png/user04/1600207800/RP/1600262040.png,user04,37.4346124,127.13890200000004
6,./ETRI_data_RP_png/user04/1599430860/RP/1599431340.png,user04,37.43496921818183,127.1389013
4,./ETRI_data_RP_png/user04/1599776160/RP/1599792960.png,user04,37.435494075,127.13894589166668
13,./ETRI_data_RP_png/user04/1599001800/RP/1599015000.png,user04,37.559211675,127.050529605
8,./ETRI_data_RP_png/user01/1600315920/RP/1600340640.png,user01,37.4832225,127.01233351666666
13,./ETRI_data_RP_png/user04/1599001800/RP/1599019140.png,user04,37.48928075999999,127.10842802
12,./ETRI_data_RP_png/user09/1600403400/RP/1600418940.png,user09,37.381501588888895,127.23046853333332
4,./ETRI_data_RP_png/user04/1599430860/RP/1599448440.png,user04,37.47844133157895,127.11920218421052
14,./ETRI_data_RP_png/user04/1600899900/RP/1600905660.png,user04,37.47775288333333,127.12284793333332
14,./ETRI_data_RP_png/user04/1600726800/RP/1600749180.png,user04,37.47773870833333,127.12236868333332
8,./ETRI_data_RP_png/user02/1601046000/RP/1601092980.png,user02,37.52994675833333,127.03765841666667
4,./ETRI_data_RP_png/user03/1599328800/RP/1599374940.png,user03,37.48541585833333,126.97758403333332
8,./ETRI_data_RP_png/user03/1598818020/RP/1598876640.png,user03,37.48541705555555,126.97757297777778
8,./ETRI_data_RP_png/user03/1599231660/RP/1599302160.png,user03,37.4854067,126.97752388666666
13,./ETRI_data_RP_png/user04/1599261300/RP/1599283500.png,user04,35.16092495263158,126.82489413684212
13,./ETRI_data_RP_png/user04/1599261300/RP/1599266460.png,user04,37.48594172727273,127.10449284545452
12,./ETRI_data_RP_png/user09/1600997940/RP/1601030100.png,user09,37.38143273333333,127.23045093333332
13,./ETRI_data_RP_png/user01/1599442080/RP/1599469620.png,user01,37.48277300833333,127.01116446666668
13,./ETRI_data_RP_png/user01/1601085900/RP/1601124180.png,user01,37.48837216,127.02779350000004
14,./ETRI_data_RP_png/user04/1600726800/RP/1600733100.png,user04,37.47772264166665,127.12240694999998
6,./ETRI_data_RP_png/user28/1599765240/RP/1599805260.png,user28,35.0954607,129.03970061666666
8,./ETRI_data_RP_png/user03/1601054580/RP/1601131740.png,user03,37.485413977777775,126.97761125555556
4,./ETRI_data_RP_png/user04/1599347400/RP/1599356580.png,user04,37.434975816666665,127.13889601666666
4,./ETRI_data_RP_png/user04/1600470000/RP/1600507320.png,user04,37.43494051666666,127.13886070833335
14,./ETRI_data_RP_png/user02/1600614000/RP/1600656360.png,user02,37.52151943333334,127.0327077
6,./ETRI_data_RP_png/user26/1599404400/RP/1599445200.png,user26,37.492982975,127.02879515833337
13,./ETRI_data_RP_png/user02/1599922800/RP/1599983400.png,user02,37.52174856666667,127.03277758333331
6,./ETRI_data_RP_png/user01/1601085900/RP/1601094780.png,user01,37.479777965,126.95707721
14,./ETRI_data_RP_png/user01/1600450920/RP/1600500720.png,user01,37.48318183333333,127.01235163333334
8,./ETRI_data_RP_png/user03/1598818020/RP/1598878920.png,user03,37.48541327777778,126.97757588888888
8,./ETRI_data_RP_png/user04/1600558200/RP/1600589580.png,user04,37.434935325000005,127.1388604
8,./ETRI_data_RP_png/user03/1600635600/RP/1600691400.png,user03,37.485324145,126.97736634500002
8,./ETRI_data_RP_png/user01/1600831800/RP/1600839360.png,user01,37.48244795555556,126.95631302222222
8,./ETRI_data_RP_png/user03/1599328800/RP/1599397740.png,user03,37.485406016666666,126.977581925
14,./ETRI_data_RP_png/user04/1599522960/RP/1599546060.png,user04,37.4776614,127.122321525
14,./ETRI_data_RP_png/user02/1599058800/RP/1599110820.png,user02,37.521836846153846,127.0326705846154
12,./ETRI_data_RP_png/user09/1600041600/RP/1600088340.png,user09,37.381588400000005,127.23049952307692
6,./ETRI_data_RP_png/user04/1600640400/RP/1600642500.png,user04,37.434940008333335,127.13885625
14,./ETRI_data_RP_png/user01/1599890820/RP/1599919860.png,user01,37.49600448333334,127.03475355
6,./ETRI_data_RP_png/user03/1600448400/RP/1600520700.png,user03,37.61563104444444,127.48657
13,./ETRI_data_RP_png/user04/1600986000/RP/1600988880.png,user04,37.439511475,127.127924355
8,./ETRI_data_RP_png/user03/1598986800/RP/1599046260.png,user03,37.4855147625,126.977673425
8,./ETRI_data_RP_png/user04/1600558200/RP/1600566840.png,user04,37.434920325,127.138847875
6,./ETRI_data_RP_png/user28/1598803200/RP/1598864880.png,user28,37.446432683333335,126.68078436666669
6,./ETRI_data_RP_png/user26/1599096600/RP/1599112260.png,user26,37.27834984166666,127.163546275
6,./ETRI_data_RP_png/user02/1601046000/RP/1601113500.png,user02,37.53537932307693,127.00976162307693
6,./ETRI_data_RP_png/user01/1599269580/RP/1599294180.png,user01,37.48405065454546,127.01369442727274
13,./ETRI_data_RP_png/user03/1600876800/RP/1600938480.png,user03,37.56059627058824,126.98005416470588
14,./ETRI_data_RP_png/user03/1600707600/RP/1600736340.png,user03,37.56560487777778,126.99557545555555
6,./ETRI_data_RP_png/user02/1601046000/RP/1601108760.png,user02,37.53537662307693,127.00976966153848
6,./ETRI_data_RP_png/user06/1600095600/RP/1600132140.png,user06,37.51363110999999,127.04569846500002
12,./ETRI_data_RP_png/user09/1599091740/RP/1599096600.png,user09,37.38709620833334,127.23851986666668
12,./ETRI_data_RP_png/user09/1600997940/RP/1601028240.png,user09,37.38152700833333,127.23046374166664
13,./ETRI_data_RP_png/user01/1599922800/RP/1600006020.png,user01,37.493815895,127.04533177499998
14,./ETRI_data_RP_png/user04/1600726800/RP/1600748520.png,user04,37.4776721,127.12230545
4,./ETRI_data_RP_png/user04/1600380900/RP/1600421580.png,user04,37.477761925,127.123162825
8,./ETRI_data_RP_png/user01/1599922800/RP/1600001220.png,user01,37.48322184166667,127.01239753333331
12,./ETRI_data_RP_png/user09/1599944400/RP/1600001220.png,user09,37.384060833333336,127.23576266666666
8,./ETRI_data_RP_png/user01/1601085900/RP/1601109720.png,user01,37.48246348888889,126.9563324111111
14,./ETRI_data_RP_png/user02/1599058800/RP/1599119160.png,user02,37.52180646666668,127.03263878888887
6,./ETRI_data_RP_png/user03/1600192800/RP/1600226880.png,user03,37.485236095,126.97746470500002
4,./ETRI_data_RP_png/user03/1598986800/RP/1599022800.png,user03,37.485942665,126.977856155
8,./ETRI_data_RP_png/user01/1600315920/RP/1600341060.png,user01,37.483216866666666,127.01226941666664
13,./ETRI_data_RP_png/user02/1598972400/RP/1599004260.png,user02,37.52156323,127.03271312
8,./ETRI_data_RP_png/user03/1601054580/RP/1601127660.png,user03,37.48540372222222,126.97760364444444
12,./ETRI_data_RP_png/user09/1599436800/RP/1599478200.png,user09,37.387118425,127.23840799166663
12,./ETRI_data_RP_png/user09/1599609000/RP/1599617760.png,user09,37.387073127272735,127.23851023636364
12,./ETRI_data_RP_png/user09/1600041600/RP/1600048860.png,user09,37.38709653636364,127.23848822727273
14,./ETRI_data_RP_png/user04/1600726800/RP/1600757280.png,user04,37.47769851666667,127.12247953333332
14,./ETRI_data_RP_png/user03/1600707600/RP/1600748880.png,user03,37.56595046363636,126.99549317272728
14,./ETRI_data_RP_png/user03/1600876800/RP/1600926480.png,user03,37.5604703,126.97991435
8,./ETRI_data_RP_png/user01/1599922800/RP/1599996540.png,user01,37.48319721666667,127.01230953333332
6,./ETRI_data_RP_png/user01/1599269580/RP/1599292920.png,user01,37.48364381666666,127.01257579166668
13,./ETRI_data_RP_png/user04/1599261300/RP/1599292920.png,user04,35.283893690000006,126.445258
8,./ETRI_data_RP_png/user03/1599231660/RP/1599292920.png,user03,37.48541561666666,126.97759684166664
6,./ETRI_data_RP_png/user28/1599347820/RP/1599355800.png,user28,37.44660856666667,126.68070025833332
13,./ETRI_data_RP_png/user01/1601002200/RP/1601004600.png,user01,37.480535125,127.013604705
8,./ETRI_data_RP_png/user03/1601141400/RP/1601185380.png,user03,37.48541627272727,126.9776147181818
8,./ETRI_data_RP_png/user04/1599957060/RP/1599983520.png,user04,37.436560755,127.141943295
12,./ETRI_data_RP_png/user09/1599609000/RP/1599615300.png,user09,37.38704078461538,127.23853853076922
13,./ETRI_data_RP_png/user03/1600448400/RP/1600488960.png,user03,37.52011512,127.06358185999996
4,./ETRI_data_RP_png/user04/1600986000/RP/1601002800.png,user04,37.47770607499999,127.12269765833332
13,./ETRI_data_RP_png/user04/1598828400/RP/1598835600.png,user04,37.491740085,127.09204902000002
4,./ETRI_data_RP_png/user01/1599442080/RP/1599487620.png,user01,37.48171153636364,126.95673256363638
8,./ETRI_data_RP_png/user01/1601166300/RP/1601214300.png,user01,37.48342744,127.012375815
14,./ETRI_data_RP_png/user04/1600726800/RP/1600758720.png,user04,37.47776508333334,127.12233922500002
6,./ETRI_data_RP_png/user02/1601046000/RP/1601107200.png,user02,37.53443082380952,127.00979947142858
12,./ETRI_data_RP_png/user09/1599436800/RP/1599479460.png,user09,37.387140720000005,127.23847855
6,./ETRI_data_RP_png/user06/1600304580/RP/1600305060.png,user06,37.513625000000005,127.045760725
8,./ETRI_data_RP_png/user02/1601046000/RP/1601085240.png,user02,37.529858,127.03761752500002
4,./ETRI_data_RP_png/user01/1601002200/RP/1601028360.png,user01,37.48475981111111,127.01200904444444
14,./ETRI_data_RP_png/user03/1600876800/RP/1600934520.png,user03,37.56047038888889,126.97990417777775
8,./ETRI_data_RP_png/user03/1599231660/RP/1599285300.png,user03,37.48532876000001,126.97747718
6,./ETRI_data_RP_png/user28/1598886000/RP/1598962560.png,user28,37.446197427777776,126.6806280277778
6,./ETRI_data_RP_png/user26/1600873200/RP/1600921920.png,user26,37.279823408333336,127.15383393333332
8,./ETRI_data_RP_png/user04/1600558200/RP/1600598220.png,user04,37.434930854545456,127.13886872727272
8,./ETRI_data_RP_png/user01/1601002200/RP/1601011740.png,user01,37.483244577777775,127.0123447222222
8,./ETRI_data_RP_png/user03/1599328800/RP/1599401340.png,user03,37.485434655,126.97763721
4,./ETRI_data_RP_png/user01/1599890820/RP/1599899040.png,user01,37.4963471,127.03397599999998
12,./ETRI_data_RP_png/user09/1599091740/RP/1599112680.png,user09,37.3870891,127.23848335714284
6,./ETRI_data_RP_png/user26/1599096600/RP/1599112680.png,user26,37.278350366666665,127.16354761666668
12,./ETRI_data_RP_png/user09/1600299000/RP/1600332000.png,user09,37.38708048461539,127.23848929999998
4,./ETRI_data_RP_png/user01/1600013400/RP/1600078620.png,user01,37.48390397777777,127.01020422222224
12,./ETRI_data_RP_png/user02/1600592340/RP/1600603500.png,user02,37.529869030769234,127.0375686923077
4,./ETRI_data_RP_png/user03/1600448400/RP/1600511640.png,user03,37.615384430000006,127.48653743500002
12,./ETRI_data_RP_png/user09/1600648200/RP/1600658820.png,user09,37.387098208333335,127.23848315833332
14,./ETRI_data_RP_png/user03/1600963200/RP/1601014740.png,user03,37.56047714444445,126.97991871111113
13,./ETRI_data_RP_png/user01/1600527600/RP/1600571280.png,user01,37.499075495,127.052797425
8,./ETRI_data_RP_png/user01/1599922800/RP/1599998760.png,user01,37.48316975833334,127.01237205833333
13,./ETRI_data_RP_png/user03/1600792200/RP/1600816860.png,user03,37.5291996125,126.9678682375
14,./ETRI_data_RP_png/user04/1599522960/RP/1599549900.png,user04,37.4776893,127.12290543636364
8,./ETRI_data_RP_png/user04/1599859800/RP/1599873060.png,user04,37.43497219166667,127.138893925
14,./ETRI_data_RP_png/user04/1600726800/RP/1600750320.png,user04,37.47770305,127.1225695
14,./ETRI_data_RP_png/user04/1599522960/RP/1599541740.png,user04,37.47772545714285,127.1230077
13,./ETRI_data_RP_png/user03/1600192800/RP/1600244100.png,user03,37.514851155555554,126.98246934444444
8,./ETRI_data_RP_png/user03/1599231660/RP/1599307260.png,user03,37.485428677777776,126.9776074222222
8,./ETRI_data_RP_png/user03/1601054580/RP/1601117640.png,user03,37.485442895,126.9776277
4,./ETRI_data_RP_png/user03/1600792200/RP/1600854720.png,user03,37.56059675555556,126.98001994444444
14,./ETRI_data_RP_png/user04/1600816860/RP/1600846980.png,user04,37.47770432631578,127.12298376315788
13,./ETRI_data_RP_png/user04/1599261300/RP/1599314100.png,user04,37.43762012777778,127.14066578333332
8,./ETRI_data_RP_png/user04/1599859800/RP/1599862320.png,user04,37.43495226666667,127.13889015833335
12,./ETRI_data_RP_png/user09/1599006360/RP/1599014400.png,user09,37.38711369166667,127.238468
8,./ETRI_data_RP_png/user04/1601163000/RP/1601204940.png,user04,37.43497490909091,127.13888593636362
13,./ETRI_data_RP_png/user01/1599269580/RP/1599286320.png,user01,37.485593258823535,127.0145441
13,./ETRI_data_RP_png/user01/1600527600/RP/1600568940.png,user01,37.48239103,126.95631775
6,./ETRI_data_RP_png/user03/1600707600/RP/1600729320.png,user03,37.485440222222216,126.9776264111111
8,./ETRI_data_RP_png/user03/1601054580/RP/1601104680.png,user03,37.48540603636364,126.97758804545455
8,./ETRI_data_RP_png/user01/1601166300/RP/1601217900.png,user01,37.48323567777778,127.01235885555556
4,./ETRI_data_RP_png/user01/1601166300/RP/1601183760.png,user01,37.49634378888889,127.03398566666668
4,./ETRI_data_RP_png/user04/1600899900/RP/1600900440.png,user04,37.43494540833333,127.13886374166668
13,./ETRI_data_RP_png/user01/1600527600/RP/1600574520.png,user01,37.57632516666667,127.00117648888887
13,./ETRI_data_RP_png/user04/1600294800/RP/1600325820.png,user04,37.43494916,127.13885021000002
12,./ETRI_data_RP_png/user01/1599531660/RP/1599565020.png,user01,37.483197833333335,127.01225093333336
8,./ETRI_data_RP_png/user04/1599859800/RP/1599869820.png,user04,37.43497057500001,127.1388976
8,./ETRI_data_RP_png/user03/1601141400/RP/1601184600.png,user03,37.485408983333336,126.97760056666664
14,./ETRI_data_RP_png/user04/1600122300/RP/1600157880.png,user04,37.47784798181818,127.12257086363634
13,./ETRI_data_RP_png/user04/1598912400/RP/1598915340.png,user04,37.434640415,127.12906445000002
6,./ETRI_data_RP_png/user05/1599605760/RP/1599607080.png,user05,37.491869575,127.030478675
8,./ETRI_data_RP_png/user03/1599231660/RP/1599283920.png,user03,37.48541407500001,126.97747771
4,./ETRI_data_RP_png/user02/1598886000/RP/1598929260.png,user02,37.52175801333333,127.03273138
6,./ETRI_data_RP_png/user04/1599859800/RP/1599898080.png,user04,37.43496288333333,127.13888539166663
13,./ETRI_data_RP_png/user04/1601163000/RP/1601172420.png,user04,37.48812217,127.10646512499996
14,./ETRI_data_RP_png/user03/1600792200/RP/1600820400.png,user03,37.5605863,126.98000013333332
6,./ETRI_data_RP_png/user26/1600268400/RP/1600344960.png,user26,37.27851675,127.163530625
12,./ETRI_data_RP_png/user09/1599091740/RP/1599094380.png,user09,37.38711432499999,127.23850339999996
6,./ETRI_data_RP_png/user02/1599922800/RP/1599981420.png,user02,37.52975876923077,127.03750895384616
4,./ETRI_data_RP_png/user03/1600192800/RP/1600224840.png,user03,37.485413833333325,126.97759045555556
